Id,SalePrice
2032,263261.95
2033,268256.77
2034,179773.4
2035,215233.14
2036,222547.36
2037,224229.85
2038,316062.65
2039,221629.27
2040,334899.59
2041,241230.03
2042,221953.79
2043,184165.01
2044,230006.24
2045,222009.16
2046,188001.87
2047,143725.06
2048,129177.06
2049,199964.67
2050,197370.48
2051,74799.74
2052,136275.12
2053,138648.37
2054,47374.39
2055,162720.83
2056,135499.69
2057,111938.61
2058,212691.87
2059,130686.17
2060,158092.2
2061,197752.65
2062,122343.61
2063,87607.36
2064,135713.69
2065,113474.83
2066,190393.57
2067,133480.32
2068,206139.58
2069,42165.7
2070,95696.17
2071,65759.52
2072,156659.21
2073,127753.21
2074,204545.7
2075,148777.43
2076,102414.31
2077,141221.38
2078,116490.06
2079,131784.44
2080,121467.73
2081,135587.15
2082,185234.74
2083,153309.19
2084,88054.15
2085,127564.86
2086,140253.81
2087,145474.57
2088,117780.11
2089,64786.35
2090,145286.36
2091,101215.28
2092,134471.94
2093,141928.47
2094,137553.81
2095,142065.64
2096,67094.41
2097,81260.84
2098,152723.29
2099,-14201.93
2100,92622.6
2101,139746.28
2102,146534.01
2103,80968.55
2104,192615.8
2105,117536.11
2106,48512.3
2107,250081.93
2108,109630.3
2109,112343.59
2110,121612.06
2111,172249.11
2112,142193.06
2113,120395.14
2114,122271.28
2115,175171.09
2116,119447.65
2117,147829.77
2118,120001.36
2119,116094.11
2120,103628.62
2121,79459.33
2122,75302.31
2123,67479.75
2124,204908.77
2125,163508.12
2126,171751.67
2127,187218.57
2128,139990.48
2129,99900.34
2130,146660.47
2131,198495.88
2132,118345.74
2133,143460.84
2134,108635.46
2135,78846.63
2136,44276.74
2137,124768.36
2138,129610.31
2139,158265.06
2140,127725.65
2141,133234.92
2142,124941.98
2143,149599.21
2144,129174.64
2145,122163.25
2146,151243.38
2147,169693.92
2148,136531.15
2149,126346.27
2150,218321.7
2151,122418.23
2152,173257.11
2153,168740.15
2154,95340.42
2155,140537.13
2156,274803.83
2157,238633.57
2158,239091.93
2159,228121.75
2160,178873.5
2161,273277.44
2162,367162.69
2163,307569.95
2164,249782.1
2165,190815.34
2166,142394.71
2167,217524.79
2168,195122.09
2169,201614.06
2170,220512.89
2171,142672.1
2172,140567.71
2173,169833.72
2174,260115.53
2175,294968.72
2176,290061.96
2177,265049.43
2178,229288.78
2179,148793.06
2180,259935.41
2181,224692.87
2182,250681.97
2183,216442.92
2184,126526.85
2185,115454.53
2186,163785.05
2187,160082.22
2188,166650.64
2189,303652.59
2190,48160.48
2191,48160.48
2192,56939.56
2193,92410.03
2194,80328.66
2195,82272.26
2196,87074.98
2197,116016.72
2198,162595.45
2199,174337.42
2200,117995.26
2201,136962.26
2202,176186.6
2203,153293.84
2204,169111.0
2205,121316.06
2206,133754.93
2207,203949.65
2208,228059.09
2209,214112.35
2210,128766.78
2211,120432.36
2212,129605.05
2213,91250.41
2214,146896.43
2215,89996.69
2216,170426.69
2217,-6609.39
2218,63655.62
2219,68195.14
2220,47981.77
2221,265259.4
2222,246489.38
2223,281505.82
2224,227209.9
2225,141865.26
2226,194607.8
2227,211951.51
2228,263234.22
2229,238018.64
2230,142173.35
2231,215015.94
2232,204500.0
2233,174876.08
2234,239874.87
2235,231621.78
2236,281706.84
2237,312888.69
2238,229534.99
2239,142041.55
2240,173934.92
2241,141759.33
2242,136386.54
2243,125422.27
2244,89014.25
2245,76126.52
2246,133978.87
2247,109133.26
2248,105042.82
2249,115168.08
2250,123546.94
2251,125953.58
2252,203991.72
2253,150962.37
2254,172095.73
2255,196263.23
2256,188038.81
2257,225740.48
2258,186903.32
2259,186576.39
2260,162693.47
2261,200053.72
2262,228043.74
2263,298290.02
2264,385195.06
2265,182647.75
2266,278676.88
2267,343852.97
2268,345130.23
2269,176884.38
2270,182715.05
2271,231353.01
2272,211161.94
2273,163594.3
2274,184826.54
2275,175925.14
2276,189776.56
2277,198856.15
2278,166195.42
2279,118607.08
2280,86071.82
2281,193611.63
2282,193889.34
2283,118463.54
2284,134174.99
2285,153141.71
2286,114447.9
2287,312058.83
2288,282151.76
2289,331659.05
2290,373953.02
2291,308206.9
2292,353887.57
2293,398776.22
2294,367982.57
2295,386097.1
2296,296422.62
2297,269581.91
2298,311046.59
2299,363216.78
2300,303894.0
2301,249502.47
2302,255566.26
2303,274042.53
2304,270524.72
2305,202464.98
2306,202464.98
2307,199323.49
2308,255268.4
2309,273989.99
2310,228555.35
2311,219425.26
2312,168351.36
2313,180132.22
2314,184160.22
2315,176235.69
2316,201081.99
2317,194821.49
2318,178159.36
2319,190487.86
2320,204408.23
2321,261192.14
2322,205768.73
2323,176942.18
2324,171185.56
2325,234688.9
2326,172014.09
2327,226007.31
2328,228945.67
2329,194613.01
2330,192586.36
2331,336484.67
2332,372634.72
2333,319446.5
2334,273416.25
2335,265865.51
2336,311882.13
2337,217731.53
2338,264798.95
2339,252586.06
2340,347388.16
2341,226088.27
2342,252788.24
2343,232288.97
2344,246981.53
2345,270538.79
2346,230803.22
2347,213481.61
2348,237565.48
2349,155438.6
2350,256600.77
2351,259015.11
2352,280785.64
2353,268310.92
2354,159020.98
2355,180366.48
2356,160391.23
2357,229799.83
2358,197832.27
2359,139485.7
2360,110370.87
2361,132033.51
2362,273936.83
2363,135416.25
2364,163748.9
2365,233583.39
2366,208423.86
2367,254925.72
2368,215456.05
2369,255124.65
2370,172779.16
2371,178685.22
2372,211116.92
2373,260380.42
2374,285550.23
2375,251268.38
2376,303331.4
2377,347951.32
2378,153086.7
2379,233160.72
2380,150287.43
2381,178322.3
2382,211299.61
2383,235157.81
2384,242590.26
2385,143507.44
2386,136687.66
2387,131552.81
2388,90438.71
2389,122049.78
2390,133143.04
2391,118853.57
2392,99799.23
2393,171672.36
2394,136962.25
2395,208924.47
2396,165936.95
2397,222298.45
2398,114165.22
2399,22249.01
2400,8127.48
2401,102041.75
2402,123834.6
2403,192620.54
2404,131048.44
2405,167913.32
2406,132958.43
2407,110552.17
2408,130434.08
2409,128835.15
2410,210789.97
2411,101185.67
2412,155711.86
2413,134088.19
2414,132222.88
2415,176099.51
2416,128070.66
2417,129075.33
2418,115990.96
2419,134787.3
2420,100218.49
2421,146747.5
2422,98308.65
2423,101288.78
2424,182405.21
2425,248030.51
2426,116949.52
2427,116064.5
2428,181623.85
2429,100874.5
2430,128182.6
2431,120090.23
2432,130250.6
2433,130611.17
2434,140217.23
2435,155896.63
2436,70771.46
2437,97558.64
2438,104483.15
2439,109994.29
2440,137506.18
2441,100017.98
2442,105860.96
2443,112056.49
2444,113974.16
2445,64183.5
2446,131195.03
2447,198554.33
2448,146170.26
2449,99495.83
2450,162896.38
2451,124671.93
2452,222489.44
2453,54438.51
2454,90180.86
2455,106311.88
2456,129480.58
2457,111682.12
2458,113897.64
2459,89107.78
2460,148643.01
2461,110759.68
2462,139960.91
2463,116929.37
2464,204347.36
2465,136067.75
2466,119858.45
2467,161527.93
2468,76553.6
2469,103426.69
2470,202957.06
2471,217379.07
2472,205922.53
2473,105422.52
2474,88161.88
2475,241606.77
2476,115873.26
2477,111199.89
2478,181380.18
2479,108808.9
2480,127545.72
2481,120487.37
2482,116423.43
2483,104367.68
2484,120145.72
2485,105620.98
2486,161798.79
2487,205829.09
2488,156602.65
2489,171300.51
2490,143493.95
2491,61910.51
2492,192592.49
2493,127947.52
2494,161098.32
2495,88875.23
2496,252360.1
2497,165026.44
2498,95071.2
2499,65226.95
2500,121338.47
2501,146234.85
2502,155537.14
2503,91574.67
2504,202585.84
2505,223655.27
2506,277171.05
2507,333951.84
2508,277171.05
2509,247668.49
2510,248601.23
2511,205310.41
2512,219292.82
2513,216284.16
2514,250853.88
2515,146111.31
2516,156285.82
2517,132092.29
2518,145763.39
2519,225890.41
2520,210882.6
2521,207931.94
2522,224348.29
2523,117729.32
2524,124796.67
2525,123416.45
2526,137630.26
2527,110766.41
2528,117148.22
2529,123062.74
2530,91979.56
2531,248686.19
2532,231941.4
2533,211852.14
2534,251246.29
2535,308363.65
2536,232504.62
2537,236607.7
2538,192297.71
2539,194943.23
2540,196228.75
2541,192648.47
2542,163139.25
2543,109030.29
2544,117826.96
2545,126348.69
2546,159874.74
2547,151125.65
2548,169656.99
2549,153416.11
2550,711744.44
2551,156559.44
2552,119996.63
2553,48160.48
2554,106923.19
2555,103002.07
2556,65383.68
2557,86835.89
2558,195764.12
2559,142934.72
2560,124445.76
2561,130498.91
2562,124899.0
2563,142275.74
2564,185136.86
2565,98994.76
2566,140063.41
2567,112930.61
2568,204125.49
2569,190627.92
2570,129809.35
2571,196694.28
2572,191589.15
2573,233323.53
2574,290991.62
2575,129432.23
2576,130643.3
2577,161406.02
2578,76092.38
2579,1039.28
2580,150122.54
2581,119732.59
2582,112379.07
2583,261966.23
2584,164805.31
2585,196013.02
2586,229378.09
2587,219899.54
2588,142886.44
2589,148797.83
2590,220625.28
2591,227256.85
2592,254596.48
2593,256103.63
2594,189966.71
2595,222434.75
2596,305824.25
2597,208388.45
2598,265579.34
2599,330594.72
2600,152298.72
2601,163894.62
2602,85574.74
2603,77026.05
2604,74028.6
2605,88062.18
2606,130858.25
2607,176867.74
2608,198403.49
2609,146426.05
2610,84955.2
2611,159054.98
2612,158535.22
2613,105042.82
2614,113084.13
2615,155140.05
2616,128507.47
2617,216945.95
2618,193838.48
2619,250082.08
2620,176752.69
2621,183013.29
2622,192495.58
2623,263090.41
2624,298753.34
2625,347593.9
2626,169121.91
2627,202335.45
2628,344736.85
2629,406519.67
2630,318355.81
2631,388279.02
2632,343886.21
2633,289901.67
2634,330186.04
2635,159271.05
2636,209587.87
2637,174052.81
2638,257360.29
2639,182940.79
2640,149643.76
2641,97587.64
2642,206201.6
2643,128765.95
2644,142108.06
2645,112231.14
2646,106349.83
2647,117841.68
2648,146316.74
2649,148017.64
2650,151682.31
2651,161053.44
2652,358793.31
2653,271760.29
2654,269818.42
2655,318090.22
2656,300828.72
2657,309418.76
2658,282592.06
2659,294062.05
2660,316170.2
2661,309584.12
2662,307568.54
2663,280887.56
2664,272416.53
2665,297573.93
2666,284948.64
2667,172892.82
2668,192713.31
2669,195443.35
2670,291999.09
2671,192713.31
2672,211352.72
2673,225974.35
2674,230077.55
2675,190444.02
2676,204306.86
2677,210969.04
2678,262682.43
2679,262332.17
2680,286409.58
2681,362152.03
2682,324093.88
2683,402804.97
2684,306066.59
2685,328749.37
2686,258506.67
2687,279043.48
2688,249461.21
2689,223212.74
2690,367278.22
2691,196100.04
2692,162956.33
2693,220409.09
2694,161999.57
2695,212519.93
2696,201203.35
2697,203549.87
2698,188303.49
2699,194176.75
2700,173455.78
2701,152193.3
2702,122262.88
2703,150398.61
2704,148522.6
2705,113361.47
2706,105545.73
2707,115567.69
2708,118007.21
2709,94074.84
2710,108568.58
2711,305644.65
2712,331233.42
2713,199727.59
2714,166340.91
2715,175492.65
2716,153462.23
2717,185939.37
2718,254105.93
2719,140742.99
2720,188792.07
2721,133311.09
2722,171939.59
2723,152822.12
2724,102902.2
2725,121764.96
2726,132839.75
2727,185044.21
2728,180996.49
2729,139065.79
2730,140914.1
2731,96376.97
2732,106208.59
2733,176086.67
2734,173138.95
2735,125849.38
2736,149902.72
2737,107683.4
2738,184483.71
2739,170143.81
2740,141879.75
2741,145871.16
2742,169137.18
2743,141381.02
2744,152888.29
2745,145616.52
2746,124426.74
2747,151420.22
2748,106427.81
2749,110203.74
2750,115505.2
2751,105874.0
2752,242075.54
2753,165697.6
2754,271333.42
2755,142893.79
2756,49555.61
2757,43427.26
2758,43092.91
2759,135216.19
2760,139236.07
2761,145340.57
2762,158858.9
2763,212786.2
2764,146932.44
2765,271785.57
2766,118384.78
2767,40001.73
2768,156273.82
2769,130153.88
2770,162227.35
2771,97558.64
2772,105955.36
2773,164325.47
2774,159694.84
2775,139955.48
2776,153283.5
2777,155968.61
2778,107926.15
2779,135085.48
2780,118453.63
2781,80247.51
2782,63071.71
2783,69571.42
2784,114657.83
2785,135627.81
2786,4816.5
2787,122826.35
2788,43423.73
2789,228211.37
2790,73239.13
2791,116523.41
2792,54934.84
2793,177915.91
2794,63076.85
2795,118500.36
2796,76995.49
2797,257343.39
2798,92395.43
2799,105716.68
2800,57722.56
2801,114684.96
2802,128147.06
2803,238430.69
2804,131574.72
2805,67996.58
2806,85862.59
2807,171185.0
2808,134199.1
2809,122813.75
2810,122694.1
2811,169822.93
2812,152048.58
2813,235185.35
2814,233094.76
2815,83198.5
2816,257767.56
2817,124278.46
2818,106500.38
2819,171159.54
2820,128892.53
2821,102897.96
2822,185245.53
2823,337108.25
2824,186351.3
2825,136669.59
2826,129737.6
2827,164962.14
2828,248158.06
2829,217753.56
2830,256856.12
2831,197788.68
2832,255478.61
2833,268732.03
2834,223586.56
2835,244943.02
2836,201194.85
2837,179013.55
2838,156414.24
2839,172075.58
2840,218638.83
2841,210574.93
2842,218217.97
2843,148008.28
2844,172906.83
2845,103777.25
2846,213046.15
2847,193974.24
2848,239767.45
2849,224139.2
2850,280208.69
2851,239708.0
2852,243482.16
2853,228966.01
2854,148171.2
2855,217683.11
2856,214396.6
2857,202167.47
2858,212975.89
2859,106350.46
2860,117797.65
2861,138148.5
2862,209340.83
2863,134609.99
2864,266140.48
2865,156880.26
2866,217442.31
2867,65178.08
2868,125732.53
2869,129542.67
2870,133392.74
2871,91891.04
2872,-9253.62
2873,95716.64
2874,130872.37
2875,132371.13
2876,160686.63
2877,134032.83
2878,161805.99
2879,122211.1
2880,112827.57
2881,141696.07
2882,147733.55
2883,179279.44
2884,193065.56
2885,172376.35
2886,195526.71
2887,100696.11
2888,136990.25
2889,24669.19
2890,39998.2
2891,156482.65
2892,3060.36
2893,100478.05
2894,13167.24
2895,273614.61
2896,263161.53
2897,213380.07
2898,217287.81
2899,244842.04
2900,159745.42
2901,212687.67
2902,199864.44
2903,304084.63
2904,314926.73
2905,51997.69
2906,229125.93
2907,110040.7
2908,113320.62
2909,204549.48
2910,48381.35
2911,85574.74
2912,153524.99
2913,84331.02
2914,74028.6
2915,74028.6
2916,84331.02
2917,159978.72
2918,116138.41
2919,241427.75
